2009-11-11T12:13:36	b2s	24.187
2009-11-11T12:13:37	b2s	24.189
2009-11-11T12:13:40	b2s	24.188
2009-11-11T12:13:41	b2s	24.189
2009-11-11T12:13:43	b2s	24.188
2009-11-11T12:13:44	b2s	24.189
2009-11-11T12:14:01	b2s	24.188
2009-11-11T12:14:01	PolZ2	25.0034
2009-11-11T12:14:02	b2s	24.189
2009-11-11T12:14:03	PolZ2	25.0033
2009-11-11T12:14:06	b2s	24.188
2009-11-11T12:14:07	b2s	24.189
2009-11-11T12:14:07	PolZ2	25.0034
2009-11-11T12:14:08	PolZ2	25.0033
2009-11-11T12:14:23	PolZ2	25.0034
2009-11-11T12:14:24	PolZ2	25.0033
2009-11-11T12:14:40	PolZ1	25.005
2009-11-11T12:14:41	PolZ1	25.0049
2009-11-11T12:14:44	PolZ2	25.0034
2009-11-11T12:14:45	PolZ2	25.0033
2009-11-11T12:14:47	b2s	24.188
2009-11-11T12:14:47	PolZ2	25.0034
2009-11-11T12:14:48	b2s	24.189
2009-11-11T12:14:48	PolZ1	25.005
2009-11-11T12:14:48	PolZ2	25.0033
2009-11-11T12:14:49	PolZ1	25.0049
2009-11-11T12:14:50	PolZ1	25.005
2009-11-11T12:14:51	PolZ1	25.0049
2009-11-11T12:14:53	PolZ1	25.005
2009-11-11T12:14:57	PolZ1	25.0049
2009-11-11T12:14:58	PolZ1	25.005
2009-11-11T12:15:00	PolZ1	25.0049
2009-11-11T12:15:03	PolZ1	25.005
2009-11-11T12:15:04	PolZ1	25.0049
2009-11-11T12:15:05	PolZ1	25.005
2009-11-11T12:15:07	PolZ1	25.0049
2009-11-11T12:15:08	PolZ1	25.005
2009-11-11T12:15:10	PolZ1	25.0049
2009-11-11T12:15:11	PolZ1	25.005
2009-11-11T12:15:12	b2s	24.187
2009-11-11T12:15:13	b2s	24.189
2009-11-11T12:15:20	PolZ2	25.0034
2009-11-11T12:15:21	b2s	24.188
2009-11-11T12:15:21	PolZ2	25.0033
2009-11-11T12:15:22	b2s	24.189
2009-11-11T12:15:22	PolZ2	25.0034
2009-11-11T12:15:23	PolZ2	25.0033
2009-11-11T12:15:30	b2s	24.187
2009-11-11T12:15:30	PolZ2	25.0034
2009-11-11T12:15:31	b2s	24.189
2009-11-11T12:15:31	PolZ2	25.0033
2009-11-11T12:15:33	PolZ2	25.0034
2009-11-11T12:15:34	PolZ2	25.0033
2009-11-11T12:15:36	b2s	24.187
2009-11-11T12:15:36	PolZ2	25.0034
2009-11-11T12:15:38	b2s	24.189
2009-11-11T12:15:38	PolZ2	25.0033
2009-11-11T12:15:41	PolZ2	25.0034
2009-11-11T12:15:42	PolZ2	25.0033
2009-11-11T12:15:46	PolZ2	25.0034
2009-11-11T12:15:47	b2s	24.188
2009-11-11T12:15:47	PolZ2	25.0033
2009-11-11T12:15:49	b2s	24.189
2009-11-11T12:15:50	PolZ2	25.0034
2009-11-11T12:15:51	b2s	24.187
2009-11-11T12:15:51	PolZ2	25.0033
2009-11-11T12:15:52	b2s	24.189
2009-11-11T12:15:53	b2s	24.188
2009-11-11T12:15:54	b2s	24.189
2009-11-11T12:16:08	PolZ2	25.0034
2009-11-11T12:16:09	PolZ2	25.0033
2009-11-11T12:16:20	PolZ2	25.0034
2009-11-11T12:16:21	PolZ2	25.0033
2009-11-11T12:16:25	PolZ2	25.0034
2009-11-11T12:16:26	PolZ2	25.0033
2009-11-11T12:16:28	b2s	24.187
2009-11-11T12:16:29	b2s	24.189
2009-11-11T12:16:36	b2s	24.188
2009-11-11T12:16:37	b2s	24.189
2009-11-11T12:16:43	PolZ2	25.0034
2009-11-11T12:16:44	PolZ2	25.0033
2009-11-11T12:16:45	PolZ2	25.0034
2009-11-11T12:16:46	PolZ2	25.0033
2009-11-11T12:16:48	PolZ2	25.0034
2009-11-11T12:16:50	PolZ2	25.0033
2009-11-11T12:16:54	b2s	24.188
2009-11-11T12:16:55	b2s	24.189
2009-11-11T12:16:56	b2s	24.187
2009-11-11T12:16:57	b2s	24.189
2009-11-11T12:17:02	b2s	24.188
2009-11-11T12:17:03	b2s	24.189
2009-11-11T12:17:05	PolZ2	25.0034
2009-11-11T12:17:06	PolZ2	25.0033
2009-11-11T12:17:07	PolZ2	25.0034
2009-11-11T12:17:10	PolZ2	25.0033
2009-11-11T12:17:14	b2s	24.188
2009-11-11T12:17:14	PolZ2	25.0034
2009-11-11T12:17:15	b2s	24.189
2009-11-11T12:17:15	PolZ2	25.0033
2009-11-11T12:17:24	PolZ2	25.0034
2009-11-11T12:17:25	b2s	24.187
2009-11-11T12:17:26	b2s	24.189
2009-11-11T12:17:27	PolZ2	25.0033
2009-11-11T12:17:29	PolZ2	25.0034
2009-11-11T12:17:31	PolZ2	25.0033
2009-11-11T12:17:39	PolZ2	25.0034
2009-11-11T12:17:39	s1vc	-0.00124
2009-11-11T12:17:39	s1hc	0
2009-11-11T12:17:39	s2vc	0.00074
2009-11-11T12:17:39	s2hc	0
2009-11-11T12:17:39	s3vc	0.00024
2009-11-11T12:17:39	s3hc	0.00025
2009-11-11T12:17:39	s4vc	-0.00099
2009-11-11T12:17:39	s4hc	0.00024
2009-11-11T12:17:39	s0vc	0
2009-11-11T12:17:39	s0hc	0
2009-11-11T12:17:39	atheta	0.301
2009-11-11T12:17:39	av	-100
2009-11-11T12:17:39	b1v1	-0.017
2009-11-11T12:17:39	b1v2	-0.008
2009-11-11T12:17:39	b1s	-20.5
2009-11-11T12:17:39	b1va	0.00033
2009-11-11T12:17:39	b1vh	-0.0125
2009-11-11T12:17:39	b2v1	-0.005
2009-11-11T12:17:39	b2v2	-0.004
2009-11-11T12:17:39	b2s	24.189
2009-11-11T12:17:39	b2va	3.67752114974804E-05
2009-11-11T12:17:39	b2vh	-0.0045
2009-11-11T12:17:39	b2ha	5.84
2009-11-11T12:17:39	ftheta	-0.0004
2009-11-11T12:17:39	fv	-20.0008
2009-11-11T12:17:39	fstat	False
2009-11-11T12:17:39	gtheta	0
2009-11-11T12:17:39	gomega	0
2009-11-11T12:17:39	sv1	10.515
2009-11-11T12:17:39	sv2	-0.005
2009-11-11T12:17:39	svtotal	10.51
2009-11-11T12:17:39	ShutterStatus	OPEN
2009-11-11T12:17:39	dv	0.005
2009-11-11T12:17:39	dh	0
2009-11-11T12:17:39	dtheta	0.001
2009-11-11T12:17:39	PolTh1	-0.001
2009-11-11T12:17:39	PolTh2	0.002
2009-11-11T12:17:39	vcoil1_bit0	False
2009-11-11T12:17:39	vcoil1_bit1	False
2009-11-11T12:17:39	vcoil2_bit0	False
2009-11-11T12:17:39	vcoil2_bit1	False
2009-11-11T12:17:39	RF1Ampon	False
2009-11-11T12:17:39	RF1Frequency	0
2009-11-11T12:17:39	RF1Current	0
2009-11-11T12:17:39	RF2Ampon	False
2009-11-11T12:17:39	RF2Frequency	0
2009-11-11T12:17:39	RF2Current	0
